LEMMA,DEFINITION,EXAMPLE,POS
transmitted,occurring among members of a family usually by heredity,genetically transmitted features,s
suit,playing card in any of four sets of 13 cards in a pack; each set has its own symbol and color,a flush is five cards in the same suit,n
elaborate,work out in detail,elaborate a plan,v
conscientious,guided by or in accordance with conscience or sense of right and wrong,a conscientious decision to speak out about injustice,a
bender,a tool for bending,he used pliers as a bender,n
dorsum,the back of the body of a vertebrate or any analogous surface (as the upper or outer surface of an organ or appendage or part),the dorsum of the foot,n
darkling,(poetic) occurring in the dark or night,a darkling journey,s
vapid,lacking taste or flavor or tang,vapid tea,s
interpreter,someone who uses art to represent something,his paintings reveal a sensitive interpreter of nature,n
idiotically,in an idiotic manner,what arouses the indignation of the honest satirist is not the fact that people in positions of power or influence behave idiotically,r
one-armed,having one arm,a one-armed veteran,s
range,a place for shooting (firing or driving) projectiles of various kinds,the army maintains a missile range in the desert,n
competition,the contestant you hope to defeat,he wanted to know what the competition was doing,n
aerial,existing or living or growing or operating in the air,small aerial creatures such as butterflies,a
momently,for an instant or moment,a cardinal perched momently on the dogwood branch,r
light-fingered,having nimble fingers literally or figuratively; especially for stealing or picking pockets,"the light-fingered thoughtfulness...of the most civilized playwright of the era""- Time",s
devious,characterized by insincerity or deceit; evasive,a devious character,s
serial,pertaining to or occurring in or producing a series,a serial killer,a
around,used of movement to or among many different places or in no particular direction,she sleeps around,r
Ghana,a republic in West Africa on the Gulf of Guinea,Ghana was colonized as the Gold Coast by the British,n
incomplete,not complete or total; not completed,an incomplete forward pass,a
spontaneous,happening or arising without apparent external cause,spontaneous combustion,a
planetary,involving the entire earth; not limited or provincial in scope,neither national nor continental but planetary,s
cathexis,(psychoanalysis) the libidinal energy invested in some idea or person or object,Freud thought of cathexis as a psychic analog of an electrical charge,n
doghouse,an idiomatic term for being in disfavor,in the doghouse,n
excused,granted exemption,one of the excused jurors planned to write a book,s
ravage,(usually plural) a destructive action,the ravages of time,n
mews,street lined with buildings that were originally private stables but have been remodeled as dwellings,she lives in a Chelsea mews,n
female,for or pertaining to or composed of women or girls,the female lead in the play,s
vibrionic,caused by bacteria of the genus Vibrio,vibrionic dysentery,a
verily,in truth; certainly,I verily think so,r
temperamental,relating to or caused by temperament,temperamental indifference to neatness,a
garment,an article of clothing,garments of the finest silk,n
check,the bill in a restaurant,he asked the waiter for the check,n
snatch,a small fragment,overheard snatches of their conversation,n
lowercase,"relating to small (not capitalized) letters that were kept in the lower half of a compositor's type case; a and b and c etc""",lowercase letters,a
start,a signal to begin (as in a race),the runners awaited the start,n
prepared,having made preparations,prepared to take risks,s
equable,not varying,an equable climate,s
own,belonging to or on behalf of a specified person (especially yourself); preceded by a possessive,she makes her own clothes,s
famished,extremely hungry,they were tired and famished for food and sleep,s
inimitable,defying imitation; matchless,an inimitable style,s
support,something providing immaterial assistance to a person or cause or interest,the team enjoyed the support of their fans,n
block,a solid piece of something (usually having flat rectangular sides),the pyramids were built with large stone blocks,n
overshot,having an upper part projecting beyond the lower,an overshot jaw,s
passing,the motion of one object relative to another,stellar passings can perturb the orbits of comets,n
chronologically,with respect to chronology,he is chronologically older,r
distressing,causing distress or worry or anxiety,distressing (or disturbing) news,s
note,a characteristic emotional quality,he detected a note of sarcasm,n
supererogatory,"more than is needed, desired, or required",it was supererogatory of her to gloat,s
contradictory,in disagreement,"contradictory attributes of unjust justice and loving vindictiveness""- John Morley",s
fixedness,the quality of being fixed and unchangeable,the fixedness of his gaze upset her,n
feverishly,in a feverish manner,she worked feverishly,r
overthrow,the act of disturbing the mind or body,she was unprepared for this sudden overthrow of their normal way of living,n
