LEMMA,DEFINITION,EXAMPLE,POS
provide,take measures in preparation for,provide for the proper care of the passengers on the cruise ship,v
mount,"fix onto a backing, setting, or support",mount slides for macroscopic analysis,v
set,get ready for a particular purpose or event,set up an experiment,v
set,get ready for a particular purpose or event,set the table,v
rig,equip with sails or masts,rig a ship,v
winterize,prepare for winter,winterize cars,v
winterize,prepare for winter,winterize your houses,v
summerize,prepare for summer,summerize your car,v
summerize,prepare for summer,summerize a house,v
prime,"insert a primer into (a gun, mine, or charge) preparatory to detonation or firing",prime a cannon,v
prime,"insert a primer into (a gun, mine, or charge) preparatory to detonation or firing",prime a mine,v
communize,make into property owned by the state,The new government communized all banks,v
internationalize,make international in character,We internationalized the committee,v
communize,make Communist or bring in accord with Communist principles,communize the government,v
Americanize,become American in character,"After a year in Iowa, he has totally Americanized",v
Americanize,make American in character,The year in the US has completely Americanized him,v
Frenchify,make French in appearance or character,let's Frenchify the restaurant and charge more money,v
develop,become technologically advanced,Many countries in Asia are now developing at a very fast pace,v
civilize,raise from a barbaric to a civilized state,The wild child found wandering in the forest was gradually civilized,v
nationalize,put under state control or ownership,Mitterand nationalized the banks,v
denationalize,put under private control or ownership,The steel industry was denationalized,v
privatize,change from governmental to private control or ownership,The oil industry was privatized,v
naturalize,make into a citizen,The French family was naturalized last year,v
denaturalize,strip of the rights and duties of citizenship,The former Nazi was denaturalized,v
naturalize,adopt to another place,The stories had become naturalized into an American setting,v
adopt,take into one's family,They adopted two children from Nicaragua,v
immigrate,come into a new country and change residency,Many people immigrated at the beginning of the 20th century,v
immigrate,introduce or send as immigrants,Britain immigrated many colonists to America,v
settle,take up residence and become established,The immigrants settled in the Midwest,v
colonize,settle as colonists or establish a colony (in),The British colonized the East Coast,v
relocate,move or establish in a new location,We had to relocate the office because the rent was too high,v
relocate,become established in a new location,Our company relocated to the Midwest,v
settle,form a community,The Swedes settled in Minnesota,v
settle,become settled or established and stable in one's residence or life style,He finally settled down,v
resettle,settle in a new place,The immigrants had to resettle,v
immigrate,migrate to a new environment,only few plants can immigrate to the island,v
emigrate,leave one's country of residence for a new one,Many people had to emigrate during the Nazi period,v
steady,make steady,steady yourself,v
even,become even or more even,even out the surface,v
equal,"make equal, uniform, corresponding, or matching",let's equalize the duties among all employees in this office,v
match,"make equal, uniform, corresponding, or matching",The company matched the discount policy of its competitors,v
equalize,"make equal, uniform, corresponding, or matching",let's equalize the duties among all employees in this office,v
starch,stiffen with starch,starch clothes,v
buckram,stiffen with or as with buckram,buckram the skirt,v
rigidify,make rigid and set into a conventional pattern,rigidify the training schedule,v
petrify,make rigid and set into a conventional pattern,slogans petrify our thinking,v
stiffen,become stiff or stiffer,He stiffened when he saw his boss enter the room,v
stiffen,restrict,stiffen the regulations,v
loosen,become loose or looser or less tight,The noose loosened,v
relax,become loose or looser or less tight,the rope relaxed,v
loose,become loose or looser or less tight,The noose loosened,v
loosen,make loose or looser,loosen the tension on a rope,v
loose,make loose or looser,loosen the tension on a rope,v
relax,make less taut,relax the tension on the rope,v
tighten,become tight or tighter,The rope tightened,v
frap,take up the slack of,frap a rope,v
tauten,make taut or tauter,tauten a rope,v
tauten,become taut or tauter,the rope tautened,v
firm,become taut or tauter,Your muscles will firm when you exercise regularly,v
transitivize,make transitive,adding `out' to many verbs transitivizes them,v
intransitivize,intransitivize,removing the object will intransitivize the verbs,v
douse,slacken,douse a rope,v
slacken,become looser or slack,the rope slackened,v
absent,go away or leave,He absented himself,v
pass,disappear gradually,The pain eventually passed off,v
appear,come into sight or view,He suddenly appeared at the wedding,v
appear,come into sight or view,A new star appeared on the horizon,v
peep,appear as though from hiding,the new moon peeped through the tree tops,v
erupt,appear on the skin,A rash erupted on her arms after she had touched the exotic plant,v
manifest,reveal its presence or make an appearance,the ghost manifests each year on the same day,v
gleam,appear briefly,A terrible thought gleamed in her mind,v
surface,appear or become visible; make a showing,I hope the list key is going to surface again,v
emerge,"come out into view, as from concealment","Suddenly, the proprietor emerged from his office",v
burst,emerge suddenly,The sun burst into view,v
outcrop,"appear on the surface, come to the surface on the ground",Big boulders outcropped,v
flash,appear briefly,The headlines flashed on the screen,v
flash,emit a brief burst of light,A shooting star flashed and was gone,v
appear,"come into being or existence, or appear on the scene",Homo sapiens appeared millions of years ago,v
fulminate,come on suddenly and intensely,the disease fulminated,v
resurface,appear again,The missing man suddenly resurfaced in New York,v
basset,appear at the surface,A seam of coal bassets,v
appear,be issued or published,Did your latest book appear yet?,v
reappear,appear again,The sores reappeared on her body,v
reappear,appear again,Her husband reappeared after having left her years ago,v
emerge,become known or apparent,Some nice results emerged from the study,v
disappear,"get lost, as without warning or explanation",He disappeared without a trace,v
vanish,cease to exist,An entire civilization vanished,v
minimize,make small or insignificant,Let's minimize the risk,v
hedge,minimize loss or risk,diversify your financial portfolio to hedge price risks,v
hedge,minimize loss or risk,hedge your bets,v
maximize,make the most of,He maximized his role,v
reduce,cut down on; make a reduction in,reduce your daily fat intake,v
cut,cut down on; make a reduction in,The employer wants to cut back health benefits,v
cut,have a reducing effect,This cuts into my earnings,v
retrench,"make a reduction, as in one's workforce",The company had to retrench,v
slash,cut drastically,Prices were slashed,v
draw,reduce the diameter of (a wire or metal rod) by pulling it through a die,draw wire,v
