LEMMA,DEFINITION,EXAMPLE,POS
aesthetic,concerning or characterized by an appreciation of beauty or good taste,an aesthetic person,a
aesthetic,concerning or characterized by an appreciation of beauty or good taste,aesthetic feeling,a
aesthetic,concerning or characterized by an appreciation of beauty or good taste,the illustrations made the book an aesthetic success,a
esthetic,concerning or characterized by an appreciation of beauty or good taste,the aesthetic faculties,a
esthetic,concerning or characterized by an appreciation of beauty or good taste,an aesthetic person,a
esthetic,concerning or characterized by an appreciation of beauty or good taste,aesthetic feeling,a
esthetic,concerning or characterized by an appreciation of beauty or good taste,the illustrations made the book an aesthetic success,a
artistic,satisfying aesthetic standards and sensibilities,artistic workmanship,s
cosmetic,serving an aesthetic purpose in beautifying the body,cosmetic surgery,s
sensuous,taking delight in beauty,the sensuous joy from all things fair,s
inaesthetic,violating aesthetic canons or requirements; deficient in tastefulness or beauty,inaesthetic and quite unintellectual,a
inaesthetic,violating aesthetic canons or requirements; deficient in tastefulness or beauty,peered through those inaesthetic spectacles,a
smitten,(used in combination) affected by something overwhelming,conscience-smitten,s
struck,(used in combination) affected by something overwhelming,awe-struck,s
subject,likely to be affected by something,the bond is subject to taxation,s
subject,likely to be affected by something,he is subject to fits of depression,s
taken,be affected with an indisposition,the child was taken ill,s
taken,be affected with an indisposition,couldn't tell when he would be taken drunk,s
unaffected,undergoing no change when acted upon,entirely unaffected by each other's writings,a
unaffected,undergoing no change when acted upon,fibers remained apparently unaffected by the treatment,a
immune,(usually followed by `to') not affected by a given influence,immune to persuasion,s
superior,(often followed by `to') above being affected or influenced by,he is superior to fear,s
superior,(often followed by `to') above being affected or influenced by,an ignited firework proceeds superior to circumstances until its blazing vitality fades,s
unimpressed,not moved to serious regard,trying to appear unimpressed,s
unswayed,not influenced or affected,unswayed by personal considerations,s
untouched,not influenced or affected,"stewed in its petty provincialism untouched by the brisk debates that stirred the old world""- V.L.Parrington",s
agonistic,struggling for effect,agonistic poses,s
artificial,artificially formal,that artificial humility that her husband hated,s
contrived,artificially formal,contrived coyness,s
stilted,artificially formal,a stilted letter of acknowledgment,s
stilted,artificially formal,when people try to correct their speech they develop a stilted pronunciation,s
constrained,lacking spontaneity; not natural,a constrained smile,s
forced,lacking spontaneity; not natural,forced heartiness,s
strained,lacking spontaneity; not natural,a constrained smile,s
strained,lacking spontaneity; not natural,a strained smile,s
elocutionary,(used of style of speaking) overly embellished,an elocutionary Oxonian delivery,s
mannered,having unnatural mannerisms,"brief, mannered and unlifelike idiom",s
plummy,(of a voice) affectedly mellow and rich,the radio announcer's plummy voice,s
unaffected,free of artificiality; sincere and genuine,an unaffected grace,a
lifelike,free from artificiality,a lifelike pose,s
natural,free from artificiality,a natural reaction,s
unmannered,without artificiality; natural,the doctor's quiet unmannered entry,s
unselfconscious,not self-conscious,she grew up with him in unselfconscious friendship,s
unstilted,flowing naturally and continuously,unstilted conversation,s
affirmative,affirming or giving assent,an affirmative decision,a
affirmative,affirming or giving assent,affirmative votes,a
acceptive,inclined to accept rather than reject,she was seldom acceptive of my suggestions,a
accepting,tolerating without protest,always more accepting of coaching suggestion than her teammates,s
accepting,tolerating without protest,the atmosphere was judged to be more supporting and accepting,s
rejective,rejecting or tending to reject,rejective or overcritical attitudes of disappointed parents,a
dismissive,stopping to associate with,they took dismissive action after the third violation,s
repudiative,rejecting emphatically; e.g. refusing to pay or disowning,a veto is a repudiative act,s
adrift,afloat on the surface of a body of water,after the storm the boats were adrift,s
floating,borne up by or suspended in a liquid,the ship is still floating,s
floating,borne up by or suspended in a liquid,floating logs,s
floating,borne up by or suspended in a liquid,floating seaweed,s
waterborne,supported by water,waterborne craft,s
aground,stuck in a place where a ship can no longer float,a ship aground offshore,a
aground,stuck in a place where a ship can no longer float,a boat aground on the beach waiting for the tide to lift it,a
afraid,filled with fear or apprehension,afraid even to turn his head,a
afraid,filled with fear or apprehension,suddenly looked afraid,a
afraid,filled with fear or apprehension,afraid for his life,a
afraid,filled with fear or apprehension,afraid of snakes,a
afraid,filled with fear or apprehension,afraid to ask questions,a
apprehensive,in fear or dread of possible evil or harm,apprehensive for one's life,s
apprehensive,in fear or dread of possible evil or harm,apprehensive of danger,s
fearful,experiencing or showing fear,a fearful glance,s
fearful,experiencing or showing fear,fearful of criticism,s
frightened,made afraid,the frightened child cowered in the corner,s
scared,made afraid,too shocked and scared to move,s
hunted,reflecting the fear or terror of one who is hunted,the hopeless hunted look on the prisoner's face,s
hunted,reflecting the fear or terror of one who is hunted,a glitter of apprehension in her hunted eyes,s
panicky,thrown into a state of intense fear or desperation,became panicky as the snow deepened,s
